"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"X1","web","site","content","search","usabl","websit","de","presenc","ontolog","web-bas"
"X2","vote","elect","voter","e-vot","elector","imag","ballot","protocol","verifi","experi"
"X3","divid","librari","feder","educ","scienc","refer","uk","email","publish","document"
"X4","websit","municip","determin","disclosur","variabl","analys","degre","index","sampl","whether"
"X5","function","stage","report","offic","app","polic","conflict","crime","depart","contact"
"X6","platform","ogd","portal","barrier","account","dataset","lack","principl","element","avail"
"X7","trust","perceiv","intent","accept","behavior","attitud","usag","mobil","determin","construct"
"X8","mobil","scheme","secur","control","authent","detect","identif","generat","devic","reliabl"
"X9","recommend","review","techniqu","analyt","intellig","algorithm","ai","field","machin","societi"
"X10","privaci","secur","risk","protect","threat","cyber","person","concern","cybersecur","individu"
"X11","busi","benefit","strateg","custom","cost","procur","share","realiz","oper","object"
"X12","financi","china","central","intern","economi","global","account","chines","econom","regul"
"X13","peopl","ident","civic","citizenship","offlin","student","individu","becom","power","age"
"X14","comput","cloud","secur","taiwan","environ","univers","firm","infrastructur","flexibl","technic"
"X15","decis","e-particip","decision-mak","participatori","environment","policy-mak","group","map","foster","high"
"X16","health","record","care","readi","medic","databas","patient","archiv","conclus","preserv"
"X17","parti","twitter","campaign","candid","post","facebook","news","content","elect","messag"
"X18","organiz","capabl","diffus","characterist","matur","dimens","theoret","task","outcom","explain"
"X19","stakehold","organis","interoper","standard","egovern","privat","concept","complex","sustain","conceptu"
"X20","blockchain","transact","regul","contract","asset","decentr","distribut","trust","ensur","solut"
"X21","measur","european","e-servic","eu","compar","year","benchmark","evolut","index","term"
"X22","satisfact","employe","channel","motiv","job","questionnair","resist","government","characterist","affect"
"X23","urban","plan","smart","infrastructur","compon","architectur","energi","sustain","product","grid"
"X24","region","program","rural","infrastructur","broadband","deliveri","popul","rate","india","market"
"X25","transform","reform","legal","law","legisl","rule","act","court","formal","definit"
"X26","democrat","democraci","learn","argu","debat","e-democraci","draw","civic","space","deliber"
"X27","smart","big","iot","sustain","transport","thing","urban","traffic","industri","life"
"X28","corrupt","econom","associ","societi","control","reduc","greater","evid","percept","negat"
"X29","collabor","communiti","share","disast","action","covid-19","crisi","resourc","event","monitor"
"X30","tax","modern","format","featur","us","mechan","economi","crucial","phase","necessari"
